ID,votos
190000001896,3657.9375
190000001897,653.8125
190000001898,959.9375
190000001902,42096.875
190000001903,68197.125
190000001904,1914.875
190000001905,2436.5625
190000001906,4627.4375
190000001907,2568.6875
190000001909,9866.875
190000001911,855.625
190000001912,44966.125
190000001913,727.1176470588235
190000001914,603.3125
190000001916,2887.4375
190000001917,1389.2941176470588
190000001918,2934.4375
190000001919,2433.125
190000001921,1599.75
190000001925,1595
190000001926,5958.235294117647
190000001927,2235.0625
190000001928,6961.25
190000001931,4822.625
190000001932,2436.5625
190000001933,5771.875
190000001934,2161.0625
190000001939,877.9375
190000001940,7272.6875
190000001941,2934.4375
190000001942,1724.625
190000001944,4639.5625
190000001945,1734.0625
190000001946,1589.0625
190000001947,7272.6875
190000001949,3631.75
190000001950,1304.0625
190000001952,3378.5
190000001953,2309.1875
190000001954,3201.625
190000001955,5440
190000001958,5243.1875
190000001959,2986.875
190000001962,4316.6875
190000001963,666.0625
190000001964,1461.125
190000001970,2110.0625
190000001972,6258.0625
190000001973,4822.625
190000001974,1472.75
190000001975,4862.25
190000001977,5440
190000001978,10836.1875
190000001980,1589.8125
190000001981,2961.6875
190000001982,3915.5625
190000001983,603.3125
190000001985,9716
190000001986,5486.0625
190000001987,1283.0625
190000001988,5672.1875
190000001989,2436.5625
190000001991,1599.75
190000001993,3025.4375
190000001997,3435.375
190000001998,2129.75
190000001999,3534.5625
190000002000,7272.6875
190000002001,3857.4375
190000002139,16488
190000002140,6539.875
190000002141,1442.6875
190000002142,6716.625
190000002143,1489.625
190000002144,2200
190000002145,2833.625
190000002146,1589.8125
190000002147,3144.9375
190000002149,5872.8125
190000002150,4685.1875
190000002151,4551.9375
190000002153,1637.7058823529412
190000002154,2659.4375
190000002155,999.5625
190000002156,5486.0625
190000002157,2430.705882352941
190000002158,6898.25
190000002159,2050.9375
190000002160,3378.5
190000002161,3530.3125
190000002162,4862.25
190000002164,3512
190000002165,1478.125
190000002168,7272.6875
190000002170,5082.3125
190000002171,1803.125
190000002172,4551.9375
190000002173,4726.125
190000002174,6263.235294117647
190000002176,1914.875
190000002177,1515.25
190000002178,1304.0625
190000002180,3512
190000002181,837.8125
190000002183,11628.5625
190000002186,2436.5625
190000002193,2235.0625
190000002197,1511.5625
190000002198,1489.625
190000002200,2180.375
190000002201,2860.5
190000002202,53565.5
190000002203,4822.625
190000002204,4652.9375
190000002206,686.6470588235294
190000002207,7272.6875
190000002209,2436.5625
190000002211,1524
190000002212,1653.875
190000002213,1914.875
190000002216,2260.8125
190000002218,3051.3125
190000002219,2032.8333333333333
190000002220,1983.9375
190000002221,7272.6875
190000002222,3937.875
190000002223,3512
190000002224,3051.3125
190000002225,3631.75
190000002226,1599.75
190000002227,4261.75
190000002228,2436.5625
190000002230,2992.0588235294117
190000002337,9851.25
190000002338,3985.75
190000002339,1979.25
190000002340,3104.6875
190000002341,4742.25
190000002343,5578
190000002346,6275.0625
190000002362,6587.4375
190000002364,6478.3125
190000002367,1287.8125
190000002368,3985.75
190000002369,2792.6875
190000002371,4742.25
190000002372,2935.625
190000002373,5578
190000002378,2936.5882352941176
190000002380,3597.6875
190000002387,11028.375
190000002390,12734.6875
190000002392,13296.5
190000002394,9405.8125
190000002395,5479.6875
190000002396,13815.75
190000002400,12734.6875
190000002406,5515.0625
190000002407,7152.0625
190000002408,8199.875
190000002409,1100.8125
190000002410,18284.0625
190000002411,13815.75
190000002412,13261.25
190000002426,5275.5625
190000002428,1024.625
190000002431,1789.0625
190000002437,955.4375
190000002438,1217.1875
190000002439,1356.375
190000002443,5294.625
190000002444,12734.6875
190000002446,54477.625
190000002452,6969
190000002453,32158.1875
190000002454,5808.6875
190000002455,9941.6875
190000002456,3569.6875
190000002457,6535.588235294118
190000002458,8739.6875
190000002460,1430.3125
190000002461,1356.375
190000002462,1081.0625
190000002463,3782.4375
190000002464,3782.4375
190000002465,10034.375
190000002486,13074.3125
190000002487,10034.375
190000002488,1383.8125
190000002489,12734.6875
190000002703,1648.125
190000002704,7775.875
190000002706,5960.1875
190000002708,1411.3125
190000002710,6293.9375
190000002711,1806.625
190000002712,3530.3125
190000002713,1105.4375
190000002715,2135
190000002722,2087
190000002727,3369.1875
190000002728,1384.235294117647
190000002729,959.9375
190000002730,6079.0625
190000002735,5905.875
190000002737,3512
190000002740,2208.8125
190000002742,3512
190000002746,5567.6875
190000002747,3824.5
190000002750,3530.3125
190000002752,3369.1875
190000002753,1881.0625
190000002755,6446.5625
190000002756,7775.875
190000002758,1304.0625
190000002760,2860.5
190000002761,2659.4375
190000002763,2816.0625
190000002764,1478.3125
190000002767,4316.764705882353
190000002768,3937.875
190000002769,2679.375
190000002772,2610.875
190000002773,3378.5
190000002774,4159.470588235294
190000002776,2838.75
190000002777,3657.9375
190000002779,4822.625
190000002780,3530.3125
190000002781,5486.0625
190000002782,3530.3125
190000002784,1439.25
190000002785,1411.3125
190000002786,1724.625
190000002787,4439
190000002801,6095
190000002806,4397.5625
190000002868,1979.25
190000002869,5578
190000002879,1279.9375
190000002930,3985.75
190000002931,3985.75
190000002932,2329.6875
190000002938,30078
190000002999,7151.0625
190000003013,11847.4375
190000003023,3985.75
190000003033,7824.4375
190000003081,2409.25
190000003093,3025.4375
190000003094,1342
190000003095,1385.0625
190000003098,4551.9375
190000003101,2073.0625
190000003102,2160.1875
190000003103,6026.764705882353
190000003121,6341.5
190000003125,2434.375
190000003129,2816.375
190000003133,11249.375
190000003135,11628.5625
190000003137,4726.125
190000003179,9782.5625
190000003180,9281.29411764706
190000003181,6953.1875
190000003182,6826.411764705882
190000003183,9782.5625
190000003184,2860.5
190000003251,3148.5625
190000003265,6896.3125
190000003270,4863.875
190000003285,4770.625
190000003293,999.5625
190000003296,7474.875
190000003297,8182
190000003298,2213.375
190000003306,2408.25
200000000006,4655.875
200000000007,2322.3125
200000000008,1827.5
200000000009,800.3125
200000000010,1878.875
200000000082,1520
200000000086,2320.75
200000000089,1405.75
200000000095,1545.4375
200000000105,1827.5
200000000110,1422.875
200000000112,800.3125
200000000121,2631.8125
200000000123,1500.75
200000000124,1520
200000000132,117303.5625
200000000133,83019.0625
200000000135,54091.875
200000000136,87604.6875
200000000137,77926.0625
200000000138,58509.1875
200000000139,72179.9375
200000000140,9439.875
200000000141,10581
200000000142,1145.125
200000000144,9284.0625
200000000146,24807.8125
200000000147,20893.4375
200000000149,20156.375
200000000150,1520
200000000247,800.3125
200000000248,800.3125
200000000249,2451.25
200000000250,1500.75
200000000251,1145.125
200000000252,3551.470588235294
200000000253,1610.0625
200000000254,1145.125
200000000255,1878.875
200000000257,3253.125
200000000258,3334.1875
200000000259,2631.8125
200000000264,9651.375
200000000265,1645
200000000266,1831
200000000270,9439.875
200000000272,2034.1875
200000000332,12322.5
200000000333,4564.875
200000000334,28555.375
200000000335,11379.125
200000000337,7019.8125
200000000338,9652.375
200000000339,11061.3125
200000000340,14973
200000000341,3073.0625
200000000342,800.3125
200000000343,2631.8125
200000000344,1405.75
200000000521,139610.875
210000000015,3979.4375
210000000028,7941.8125
210000000030,6962.125
210000000032,21573.5
210000000033,3979.4375
210000000034,7941.8125
210000000035,4766.9375
210000000036,689.5
210000000037,2000.3125
210000000038,792.375
210000000039,3533.0625
210000000041,3533.0625
210000000042,3145
210000000043,3979.4375
210000000044,1514
210000000045,1773.625
210000000046,2231.9375
210000000047,3515.4375
210000000048,1542.375
210000000049,3116.25
210000000050,2800.375
210000000051,3116.25
210000000053,3801.8125
210000000054,3533.0625
210000000055,1967.3125
210000000061,1664.375
210000000062,1664.375
210000000068,3464.25
210000000069,3145
210000000070,1174.125
210000000071,1670.0625
210000000072,3979.4375
210000000078,3464.25
210000000079,12457.75
210000000082,441.29411764705884
210000000097,1522.2941176470588
210000000098,7942.222222222223
210000000099,28132.8125
210000000100,18308.3125
210000000101,21230.0625
210000000102,38508.8125
210000000104,26454.4375
210000000105,5482.25
210000000106,14276.75
210000000107,21230.0625
210000000108,21849.5
210000000109,4901.375
210000000110,5666.9375
210000000111,1522.2941176470588
210000000112,5666.9375
210000000113,20572.875
210000000114,19795.8125
210000000115,89255.3125
210000000116,6058.1875
210000000117,11773.4375
210000000118,9802.375
210000000119,17360.1875
210000000162,119996.8125
210000000163,10013.0625
210000000164,81041.875
210000000165,29241.1875
210000000166,93682.25
210000000224,69957.6875
210000000225,16952.4375
210000000227,3698.9375
210000000232,7740.25
210000000237,77227.875
210000000240,23634.375
210000000241,7941.8125
210000000248,8634.5
210000000249,8409.125
210000000250,9128.875
210000000251,1335.0625
210000000252,4766.9375
210000000255,8335.9375
210000000256,1042.875
210000000257,98378.6875
210000000260,3336.125
210000000263,1306.3125
210000000264,3336.125
210000000270,1456.875
210000000271,6850.5625
210000000273,18767.75
210000000274,44504.1875
210000000275,4222.375
210000000276,10890
210000000277,17527.4375
210000000278,25002.3125
210000000279,11244.875
210000000280,9298.6875
210000000281,26449.8125
210000000287,1514
210000000291,3105.5625
210000000314,3979.4375
210000000316,3979.4375
210000000323,4932.25
210000000324,62092.875
210000000325,111576.6875
210000000326,29626.25
210000000327,52594.6875
210000000328,121324.6875
210000000329,91843.8125
210000000330,3835.375
210000000332,12291.75
210000000333,113248
210000000334,76561.625
210000000336,48352.375
210000000337,103785.3125
210000000339,114529.25
210000000404,57717.625
210000000476,2858.470588235294
210000000477,1930.5625
210000000479,7094.75
210000000481,7094.75
210000000482,7618.75
210000000483,3899
210000000484,3796.0625
210000000486,5511.25
210000000487,2240.375
210000000488,7094.75
210000000489,4471.3125
210000000490,2800.375
210000000491,2800.375
210000000568,48120.4375
210000000570,6230.941176470588
210000000572,9675.5625
210000000573,9301.625
210000000574,12823.625
210000000575,10870.3125
210000000576,10528.1875
210000000577,2402.3125
210000000578,7065.8125
210000000579,5460.4375
210000000580,5460.4375
210000000581,9301.625
210000000582,7251.125
210000000584,6382.6875
210000000585,5444
210000000586,3286.6875
210000000587,9541.875
210000000588,9022.625
210000000589,9650.4375
210000000590,1502.25
210000000591,8896.25
210000000592,9301.625
210000000593,7645.75
210000000594,1036.875
210000000595,1159.375
210000000596,9301.625
210000000598,1905.5
210000000599,3937.25
210000000600,12079.75
210000000601,2728.5
210000000603,12079.75
210000000604,14642.375
210000000605,12473.75
210000000606,974.9375
210000000607,12823.625
210000000608,7251.125
210000000612,5802.1875
210000000616,4766.9375
210000000617,1773.625
210000000618,4217.5
210000000620,3801.8125
210000000621,10642.6875
210000000623,1514
210000000624,2756.1875
210000000625,1152.4375
210000000636,117923.0625
210000000637,86629.875
210000000638,5569.3125
210000000639,124368.1875
210000000640,466.4375
210000000641,100725.875
210000000643,4242.625
210000000644,4008.705882352941
210000000645,85906.6875
210000000646,53477
210000000647,113783
210000000648,9809.3125
210000000649,4683.4375
210000000650,3899
210000000651,13472.5
210000000652,8428.875
210000000653,5287.875
210000000654,7941.8125
210000000655,8514.1875
210000000656,5287.875
210000000657,59384.125
210000000658,974.9375
210000000659,2000.3125
210000000661,2800.375
210000000662,4070.6875
210000000663,4242.625
210000000664,3937.25
210000000666,15081.3125
210000000667,10574.75
210000000668,5740.0625
210000000669,6992.25
210000000670,100320.0625
210000000671,10110.9375
210000000672,6621.3125
210000000673,2810.9375
210000000674,41481.0625
210000000675,6992.25
210000000676,10514.1875
210000000677,11510.4375
210000000678,5996.6875
210000000679,23222.875
210000000680,7212.25
210000000681,7483.3125
210000000682,631.75
210000000683,8574.1875
210000000866,17676.6875
210000000867,5843.5
210000000868,3533.0625
210000000869,2547.4375
210000000870,15590.75
210000000871,14077.4375
210000000872,7884.9375
210000000873,82703.6875
210000000875,2800.375
210000000876,6962.125
210000000877,4766.9375
210000000878,7736.8125
210000000879,2800.375
210000000880,4111.5
210000000881,7731.875
210000000882,25651.1875
210000000883,19974.25
210000000884,20999.4375
210000000885,12414.1875
210000000886,17470.4375
210000000887,17571.5625
210000000888,1468.0625
210000000890,2800.375
210000000891,68214.88235294117
210000000893,25340.4375
210000000894,6972.4375
210000000895,21217.9375
210000000899,17667.3125
210000000900,5492.25
210000000901,7988.0625
210000000903,11915.8125
210000000904,11304.6875
210000000906,14077.4375
210000000908,17157.75
210000001090,4140
210000001091,3892.625
210000001101,7576.1875
210000001121,21573.5
220000000015,1878.875
220000000016,2320.75
220000000017,3551.470588235294
220000000018,1878.875
220000000019,2320.75
220000000027,1626.8125
220000000028,20743.75
220000000030,62994.5625
220000000031,9433.5625
220000000032,1869.9375
220000000033,2144.75
220000000041,16207
220000000042,1769.375
220000000043,5581.5625
220000000088,6174.875
220000000089,7446.5
220000000093,75573.25
220000000094,24961.6875
220000000105,15891.75
220000000116,33783.25
220000000228,3589.25
220000000229,64974.625
220000000230,38045.75
220000000231,16358.25
220000000232,17384.25
220000000233,14850
220000000234,5166.125
220000000235,71797.375
220000000236,61328.25
220000000237,800.3125
220000000238,9316.5
220000000239,69414.3125
220000000240,9365.1875
220000000241,4694.75
220000000242,9370.875
220000000243,800.3125
220000000245,93555.5625
220000000246,13344.9375
220000000247,62427.3125
220000000248,3425.125
220000000249,2594.9375
220000000251,16445.5625
220000000345,60605.875
220000000348,106694.75
220000000349,15273.0625
220000000352,4439.875
220000000368,10205.6875
220000000381,1597.1875
220000000386,8400.4375
220000000391,924.5625
220000000392,4027.8125
220000000464,13902.125
220000000486,1769.375
220000000487,6928.5
220000000488,1291.875
220000000489,2320.75
220000000500,1349.4375
220000000520,13672.625
220000000522,9132.5
220000000530,13418.5
220000000539,3311.4375
220000000540,3365.125
220000000541,5312.1875
220000000636,2631.8125
220000000637,9762
220000000664,4604.6875
230000000014,1878.875
230000000015,1405.75
230000000167,5801.5
230000000168,2631.8125
230000000169,800.3125
230000000170,4446.375
230000000171,8715.25
230000000172,5849.4375
230000000173,5062.235294117647
230000000174,6688.5
230000000175,3003.625
230000000176,2322.3125
230000000177,13467
230000000178,2872.9375
230000000181,13185.5625
230000000182,10027.5625
230000000183,2322.3125
230000000185,2666.5882352941176
230000000186,2965.8125
230000000187,631.8125
230000000188,6822.4375
230000000190,2468.375
230000000191,6738.35294117647
230000000192,2389.1875
230000000193,1668.25
230000000194,1491.4375
230000000195,1197.6875
230000000196,800.3125
230000000197,7112.75
230000000260,1925.4375
230000000261,107983.875
230000000263,10814.4375
230000000264,55891.1875
230000000266,807.2352941176471
230000000267,5166.125
230000000268,83889.125
230000000271,6473.8125
230000000272,7058.8125
230000000273,46947.1875
230000000275,800.3125
230000000276,60377.5
230000000277,2322.3125
230000000278,800.3125
230000000280,31101.8125
230000000438,7190.8125
230000000439,21486.75
230000000440,16430
230000000441,2984
230000000442,4171.4375
230000000443,3937.235294117647
230000000444,2965.8125
230000000445,5315.125
230000000446,1194.25
230000000447,2389.1875
230000000450,5867.5625
230000000452,11203.1875
230000000453,5482.9375
230000000454,3383.4375
230000000455,6881.3125
230000000458,8550.625
230000000459,1854.9375
230000000460,3711.4375
230000000461,1854.9375
230000000462,9015.6875
230000000548,573.8125
230000000744,6895.875
240000000061,1388.875
240000000066,2741.375
240000000067,1405.75
240000000078,2335.1875
240000000085,2741.375
240000000086,2335.1875
240000000087,2741.375
240000000118,3578.875
240000000124,1668.25
240000000128,2468.375
240000000131,7550.75
240000000133,2754.8125
240000000152,12809.125
240000000171,9652.375
240000000172,17382.75
240000000173,9200.875
240000000174,108195.25
240000000175,18479.4375
240000000176,12809.125
240000000178,24229
240000000179,16430
240000000180,28506.75
240000000181,10020.625
240000000182,94078
240000000183,16156.4375
240000000184,12891
240000000188,11277.625
240000000191,2440.1875
240000000194,9144.625
240000000202,3596.75
240000000203,1596.9375
240000000215,94059.0625
240000000217,99278.625
240000000218,8715.25
240000000219,4626.4375
240000000220,18018.9375
240000000224,87979.75
240000000225,21433.125
240000000229,6931.1875
240000000230,143274.5
240000000231,182371.25
240000000232,5497.9375
240000000233,4601.875
240000000234,99034.75
240000000236,5940.5625
240000000237,1127.6875
240000000238,95763.4375
240000000239,84897.4375
240000000240,3729.9375
240000000241,79723.375
240000000245,112093.6875
240000000246,440
240000000247,113335.375
240000000248,11203.1875
240000000249,11946.625
240000000313,2732.375
240000000464,9710.35294117647
240000000465,7058.8125
240000000467,9707.4375
240000000468,7616.1875
240000000469,16930.5
240000000470,14774.375
240000000471,86984.375
240000000473,14249.0625
240000000475,13645.375
240000000477,88585.1875
240000000478,3596.75
240000000479,85232
240000000483,5394.4375
240000000484,3223.6875
240000000485,6232.25
240000000486,11691.6875
240000000487,40578.875
240000000488,5919.25
240000000489,51939.75
240000000490,19001.3125
240000000492,13252.5
240000000505,2491.1875
240000000514,2322.3125
240000000515,2322.3125
240000000516,4463.6875
240000000517,4553.0625
240000000519,3469.875
240000000520,2011.5625
240000000521,2389.1875
240000000589,19715.4375
240000000611,4289.125
240000000631,10558.875
240000000637,12144.9375
240000000648,18808.8125
240000000667,10434.0625
240000000674,7634.375
240000000685,1405.75
240000000713,3596.75
240000000714,7325.9375
240000000716,35976.625
240000000756,2389.1875
240000000757,10028.6875
250000000091,392.625
250000000092,2788.5
250000000093,3096.375
250000000094,1277.625
250000000095,568.6875
250000000096,3680.4375
250000000097,523
250000000098,2537.875
250000000099,6057.4375
250000000101,1590.625
250000000102,1136.1875
250000000103,1106.5
250000000105,4612.75
250000000106,2855.5625
250000000107,16014.5625
250000000108,4372.1875
250000000109,1885.625
250000000110,600.1875
250000000111,1136.1875
250000000112,16193.75
250000000114,1530.5882352941176
250000000115,1590.625
250000000116,830.375
250000000117,1530.5882352941176
250000000118,1680.9375
250000000120,1098.1875
250000000121,8078.5625
250000000122,1601.9375
250000000123,2319.6875
250000000124,1136.1875
250000000126,2524.625
250000000127,2855.5625
250000000129,926
250000000130,2568.5
250000000133,771.2941176470588
250000000134,16014.5625
250000000135,1116.1052631578948
250000000136,457.1875
250000000137,801.625
250000000138,1609.6875
250000000139,801.625
250000000140,2034.6875
250000000141,875.5
250000000142,33806.25
250000000143,1329.625
250000000144,6057.4375
250000000145,112464.625
250000000147,16014.5625
250000000149,4044.1875
250000000150,1214.5
250000000152,1609.6875
250000000153,6057.4375
250000000154,872.5625
250000000155,1530.5882352941176
250000000156,436
250000000157,872.1176470588235
250000000268,2354.4375
250000000277,5786.9375
250000000278,2691.6875
250000000279,2420.6875
250000000280,6448.625
250000000281,683.3125
250000000282,809.875
250000000283,3135.3125
250000000284,392.625
250000000285,506.125
250000000286,1427.0588235294117
250000000287,809.875
250000000288,4372.1875
250000000289,3128.4375
250000000290,1329
250000000291,1970.3125
250000000292,1350.5625
250000000293,1646.4375
250000000294,2656.5
250000000295,2349.75
250000000296,617.875
250000000297,4612.75
250000000298,800.5625
250000000300,1791.875
250000000301,4372.1875
250000000303,2537.875
250000000304,4319.9375
250000000305,4098.625
250000000306,1277.625
250000000308,914.625
250000000346,4465.1875
250000000351,691
250000000358,1680.9375
250000000363,574.4375
250000000366,2354.4375
250000000370,555.8888888888889
250000000371,1354
250000000374,12342.375
250000000382,1359.6875
250000000386,8801.875
250000000388,110606.1875
250000000389,18474.375
250000000392,1437.6875
250000000398,2855.5625
250000000400,1967.6875
250000000409,2345.25
250000000410,1811.25
250000000412,2029.4375
250000000413,728.5625
250000000418,18783.75
250000000419,1437.6875
250000000425,1470.0625
250000000431,782.4375
250000000436,2747.6875
250000000437,4670.4375
250000000439,2855.5625
250000000441,6241.125
250000000442,1096.625
250000000444,1379.5
250000000445,86221.3125
250000000446,2354.4375
250000000457,2789.75
250000000460,3394.6875
250000000465,17031.6875
250000000470,410.94117647058823
250000000471,4707.75
250000000472,4707.75
250000000476,788.9375
250000000481,1791.875
250000000487,788.9375
250000000490,1359.6875
250000000494,2380.75
250000000495,3656.875
250000000496,74801.9375
250000000606,99095.5
250000000607,124852.25
250000000608,26409.5
250000000609,26072.75
250000000610,108647.375
250000000612,66045.625
250000000613,129447.375
250000000614,169341.1875
250000000615,8967.5
250000000616,119569
250000000617,15924.8125
250000000618,160589.9375
250000000619,24519.875
250000000620,24355.25
250000000621,11012
250000000622,11587.625
250000000623,104028
250000000624,12392
250000000625,3737.25
250000000627,1214.1764705882354
250000000628,28565.9375
250000000629,96858.0625
250000000630,7346.6875
250000000631,85665
250000000632,26796.875
250000000633,43635.375
250000000634,116368
250000000636,20625.8125
250000000637,13099.3125
250000000638,122821.5625
250000000639,8070.3125
250000000640,6021.0625
250000000641,10848.4375
250000000642,106263
250000000643,165048.6875
250000000644,24519.875
250000000645,4824
250000000646,16721.3125
250000000647,4826
250000000648,24633.875
250000000649,10829.1875
250000000650,8748.1875
250000000651,118833.4375
250000000652,142832.9375
250000000653,120920.1875
250000000654,2104
250000000656,10398.3125
250000000657,2300.125
250000000658,9428.25
250000000659,33731.375
250000000660,3547.9411764705883
250000000662,108170.625
250000000663,19675.625
250000000664,132506.125
250000000665,73596.8125
250000000666,12500.4375
250000000667,6745.625
250000000668,10402.3125
250000000669,9307.125
250000000670,7995.75
250000000671,139292.9375
250000000672,136747.75
250000000673,208203.5
250000000674,18549.3125
250000000675,90080.75
250000000677,18568.875
250000000678,3472.764705882353
250000000679,1867.6875
250000000680,1332.3125
250000000681,1705.5625
250000000682,872.5625
250000000683,17321.5
250000000684,4984.3125
250000000685,3096.375
250000000687,1130.6875
250000000688,4612.75
250000000689,7528.9375
250000000690,8280.875
250000000691,2855.5625
250000000692,15450.625
250000000693,516.3125
250000000694,4143.875
250000000695,202533.8125
250000000696,124659.875
250000000697,2787.5625
250000000698,5996.625
250000000699,1531.625
250000000700,106335.625
250000000701,17452.3125
250000000702,440.375
250000000703,2524.625
250000000704,4754.9375
250000000708,12930.6875
250000000751,196827.9375
250000000756,24959.5
250000000757,7023.6875
250000000899,1709.9375
250000000902,1482.0625
250000000903,6735.5
250000000904,5837.875
250000000905,5837.875
250000000906,11210.5
250000000907,10054.875
250000000908,5270.5
250000000909,5609
250000000910,5087.3125
250000000912,40922.125
250000000914,10054.875
250000000915,5837.875
250000000917,9981.1875
250000000918,1295.5
250000000919,4142.6875
250000000921,8579.875
250000000922,5837.875
250000000923,5837.875
250000000924,2088.6470588235293
250000000926,15458
250000000927,6371.6875
250000000928,4769.75
250000000929,10461.25
250000000931,6371.6875
250000000934,2108.0625
250000000936,1749.6875
250000000938,5837.875
250000000939,4901.5625
250000000940,11969.0625
250000000941,148656.9375
250000000943,6371.6875
250000000944,8889.8125
250000000945,6371.6875
250000000946,3456.125
250000000947,1610.5
250000000948,2178.5
250000000950,8643.3125
250000000951,4556.625
250000000952,8643.3125
250000000954,7174.8125
250000000955,4610.8125
250000000957,786.8125
250000000959,5780.75
250000000960,1186.5294117647059
250000000961,6989
250000000962,7757.75
250000000963,6371.6875
250000000964,1095.25
250000000965,31301.6875
250000000966,7124.4375
250000000967,9120.1875
250000000968,7346.25
250000000969,11371.8125
250000000971,31596.375
250000000972,5837.875
250000000976,1610.5
250000000978,5837.875
250000000979,7757.75
250000000980,10121.5625
250000000981,10054.875
250000000984,6989
250000000986,5002.411764705882
250000000987,5531.4375
250000000988,5837.875
250000000989,68454.625
250000000993,1095.25
250000001217,706.625
250000001218,1277.625
250000001219,4612.75
250000001220,1681.4705882352941
250000001221,2938.4375
250000001222,3579.875
250000001223,459.5
250000001224,970.5625
250000001225,2489.6875
250000001226,459.5
250000001227,5786.9375
250000001228,16014.5625
250000001229,1530.5882352941176
250000001231,1680.9375
250000001232,459.5
250000001233,1970.3125
250000001234,2924.1875
250000001235,8211.5
250000001236,1354
250000001237,1987.8125
250000001238,914.625
250000001239,3470.125
250000001240,15251.25
250000001241,4507.411764705882
250000001242,14183.4375
250000001243,747.8125
250000001244,1362.1875
250000001245,16478.6875
250000001246,2900.6875
250000001248,39064.1875
250000001249,3135.3125
250000001250,1127.4375
250000001251,1791.875
250000001253,16193.75
250000001254,459.5
250000001255,457.1875
250000001256,1332.3125
250000001257,179389.125
250000001258,769
250000001259,117307.375
250000001260,3103
250000001261,5786.9375
250000001262,4612.75
250000001263,801.625
250000001264,1885.625
250000001265,794.1875
250000001266,16014.5625
250000001267,924
250000001268,4612.75
250000001269,5786.9375
250000001270,119868.75
250000001271,7101.1875
250000001272,165024.25
250000001273,523
250000001274,1970.3125
250000001275,1277.625
250000001276,9873.5625
250000001279,1380.375
250000001280,459.5
250000001281,593.3125
250000001282,18783.75
250000001283,809.875
250000001284,1214.1875
250000001286,1041.625
250000001287,4853.125
250000001288,2406.3125
250000001289,1895.875
250000001291,17031.6875
250000001293,2538.5
250000001294,2476.0625
250000001295,702.3125
250000001298,16014.5625
250000001299,1414.125
250000001300,1275.75
250000001301,4098.625
250000001302,17031.6875
250000001303,2959.875
250000001304,2319.5625
250000001305,2855.5625
250000001306,1326.0625
250000001307,1346.8125
250000001309,16014.5625
250000001310,2354.4375
250000001312,17031.6875
250000001313,16014.5625
250000001314,1379.75
250000001315,33876.3125
250000001316,5954.25
250000001317,132257.1875
250000001318,99491.375
250000001319,28784.9375
250000001320,103769.9375
250000001321,107029.1875
250000001322,97831.6875
250000001323,139013.375
250000001324,4757.375
250000001326,96490.25
250000001327,4165.277777777777
250000001328,111193.8125
250000001329,8416
250000001330,124541.9375
250000001332,4793.625
250000001333,28500
250000001334,22608.25
250000001335,12402.6875
250000001336,13267.75
250000001337,9165.5
250000001338,117723.5625
250000001339,8701.6875
250000001342,9165.5
250000001343,128261.5
250000001344,4458.1875
250000001347,23332
250000001348,6348.6875
250000001350,21638.8125
250000001351,4535.125
250000001352,21509
250000001353,142085.9375
250000001354,60843.25
250000001355,9165.5
250000001356,5786.9375
250000001357,165272.375
250000001358,700.25
250000001359,1477
250000001361,402.8125
250000001362,1362.1875
250000001363,4880.6875
250000001365,5113
250000001366,5098.5
250000001367,91606.375
250000001368,15412.625
250000001369,1383.625
250000001370,7063.3125
250000001371,6125.875
250000001372,2270.4375
250000001373,9165.5
250000001374,1217.1875
250000001375,109181.9375
250000001376,5399
250000001379,2184.25
250000001380,1980.4117647058824
250000001382,1600.125
250000001383,7620.0625
250000001385,2184.25
250000001387,5587.75
250000001388,192511.25
250000001389,140722.875
250000001390,809.875
250000001394,90910.5625
250000001395,1705.5625
250000001396,2122.75
250000001398,1791.875
250000001399,161948.9375
250000001400,2369
250000001402,110381.375
250000001403,7620.0625
250000001404,1659.4375
250000001405,828.5
250000001406,5642.1875
250000001407,13098
250000001408,1142.8125
250000001409,6544.5625
250000001410,46102.125
250000001411,13702.5
250000001412,3637.0625
250000001414,11497.941176470587
250000001415,13702.5
250000001416,17594.875
250000001417,3637.0625
250000001418,1118.6470588235295
250000001419,4920.125
250000001420,10013.625
250000001421,4865.5625
250000001423,37620.6875
250000001424,5595.9375
250000001426,18373.3125
250000001427,30118.4375
250000001428,4106.1875
250000001434,9287.1875
250000001435,34915.3125
250000001436,63454.25
250000001437,13702.5
250000001438,15728.1875
250000001439,6587.6875
250000001440,13802.9375
250000001441,9231.8125
250000001443,14951.764705882353
250000001444,17582.4375
250000001448,4865.5625
250000001449,20418.1875
250000001450,4897.6875
250000001451,7993.1875
250000001452,1328.9375
250000001453,4657.1875
250000001455,29845.75
250000001456,6184.5
250000001458,13098
250000001460,42877.5
250000001462,152344.4375
250000001463,66120.0625
250000001464,6587.6875
250000001465,4657.1875
250000001471,6143.6875
250000001472,13660
250000001474,15733.875
250000001475,10603.9375
250000001476,56920.6875
250000001477,29921.941176470587
250000001478,31914.5
250000001479,18359.6875
250000001480,2901.0625
250000001481,23981.6875
250000001482,1417.25
250000001486,2568.5
250000001487,1122.5882352941176
250000001493,1136.1875
250000001496,809.875
250000001689,809.875
250000001696,941.1875
250000001706,2263.5625
250000001707,1910.3125
250000001710,18783.75
250000001711,1136.1875
250000001712,1601.875
250000001714,1705.5625
250000001717,409.4375
250000001721,809.875
250000001722,2354.4375
250000001723,2354.4375
250000001725,4612.75
